Id,X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
Id_1,7,4,oct,sat,90.6,43.7,686.9,6.7,14.6,33,1.3,0
Id_2,8,6,aug,mon,91.5,145.4,608.2,10.7,8,86,2.2,0
Id_3,8,6,sep,tue,91,129.5,692.6,7,13.1,63,5.4,0
Id_4,6,5,sep,fri,93.3,141.2,713.9,13.9,22.9,44,5.4,0
Id_5,7,4,sep,mon,90.9,126.5,686.5,7,19.4,48,1.3,0
Id_6,4,4,mar,mon,87.2,23.9,64.7,4.1,11.8,35,1.8,0
Id_7,2,2,sep,fri,92.4,117.9,668,12.2,23,37,4.5,0
Id_8,1,2,sep,thu,92.9,137,706.4,9.2,22.4,34,2.2,0
Id_9,4,5,sep,sat,92.5,88,698.6,7.1,20.3,45,3.1,0
Id_10,3,5,sep,fri,93.5,149.3,728.6,8.1,17.2,43,3.1,0
Id_11,6,5,aug,thu,95.2,131.7,578.8,10.4,27.4,22,4,0
Id_12,6,5,aug,wed,92.1,111.2,654.1,9.6,16.6,47,0.9,0
Id_13,2,5,sep,tue,91,129.5,692.6,7,17.6,46,3.1,0
Id_14,2,2,aug,sat,93.5,139.4,594.2,20.3,22.9,31,7.2,0
Id_15,1,3,sep,mon,88.6,91.8,709.9,7.1,12.4,73,6.3,0
Id_16,2,2,jul,fri,88.3,150.3,309.9,6.8,13.4,79,3.6,0
Id_17,4,6,sep,sun,93.5,149.3,728.6,8.1,28.3,26,3.1,0
Id_18,4,5,sep,sat,92.5,121.1,674.4,8.6,17.7,25,3.1,0
Id_19,6,3,apr,wed,88,17.2,43.5,3.8,15.2,51,2.7,0
Id_20,2,4,aug,sun,91.8,175.1,700.7,13.8,22.4,54,7.6,0
Id_21,6,3,aug,thu,91.6,138.1,621.7,6.3,18.9,41,3.1,0
Id_22,3,4,dec,mon,85.4,25.4,349.7,2.6,4.6,21,8.5,0
Id_23,8,6,jun,sun,90.4,89.5,290.8,6.4,15.4,45,2.2,0
